MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,condition
767.9680802,770.46394,54.8069753,12.70036521,12.70030897,4.315385771,78.53731186,0
720.7076667,718.071095,50.71511913,9.641298841,9.641283761,5.260195744,83.67094579,0
805.7633613,808.82199,63.19159319,13.99323303,13.99322955,4.515867995,74.94248964,0
928.5110178,800.97246,324.3917606,18.25313831,18.23591137,17.7718349,71.4746782,1
919.473606,614.594745,503.4606742,9.643202018,9.635444542,52.20886934,81.44013536,0
881.427095,861.10507,103.1101193,13.81200628,13.81169066,7.465252853,68.93772487,0
732.2693147,726.364015,79.80469002,21.39190563,21.39188302,3.730602192,82.92702192,1
1075.37602,1082.7022,253.5852033,14.49025362,14.48475992,17.50039785,59.38124885,1
1004.658638,1000.04529,127.6557342,19.48486049,19.48479158,6.551534418,60.71196513,1
787.4307674,792.247815,56.75657896,10.77362659,10.77332056,5.268103407,76.62289091,1
794.7636981,800.1862,69.00905312,13.21990527,13.21945893,5.220086807,76.07290506,0
879.702032,870.305155,100.6626574,12.76623841,12.76615872,7.885067954,69.06693026,0
708.3872542,722.43985,83.06741747,9.201897687,9.201211454,9.027205071,86.11458398,0
682.8853462,676.8428,64.71867706,18.12481907,18.12479983,3.570721275,88.64183138,0
801.7503056,753.641555,269.5716297,19.9675953,19.96668542,13.50045539,81.87569311,0
715.673432,716.25743,33.92069683,9.360518817,9.360515605,3.623805207,84.02952948,0
722.7651014,720.12591,48.31910793,9.498874772,9.49864584,5.086824396,83.39198404,0
881.5546768,879.30015,46.77146728,8.837790372,8.837623062,5.292212795,68.2527673,1
806.4594867,811.43592,68.81166584,18.3906464,18.39064624,3.741666515,74.96659372,0
819.3695322,819.440595,58.47010396,21.02017679,21.02009591,2.781618087,73.60929965,0
788.8135603,791.397855,47.79739874,10.99433425,10.99411455,4.347457305,76.35353913,1
724.3375356,718.22689,71.85110465,22.70131014,22.70074941,3.165064228,83.63518045,0
760.3476087,759.44564,59.5297092,10.03130753,10.03130497,5.934391802,79.40295357,1
616.3979315,597.04677,72.21978771,8.915165624,8.91515915,8.100779139,98.43374779,0
851.8175505,857.795855,58.54981788,11.1135588,11.11354991,5.268323039,70.8042324,1
926.7649719,728.16936,372.727719,13.82859883,13.8274273,26.95339734,74.3485671,0
1264.701385,1254.061,279.8621844,15.80999773,15.80939549,17.70159549,50.08282932,1
861.1172211,725.860375,327.9577602,14.38282456,14.36538268,22.80204134,78.08811694,0
966.2033404,969.803345,68.69102416,12.71799587,12.71798164,5.401088729,62.41843819,0
666.4810308,662.5402,89.28883086,11.32865356,11.32833632,7.881680764,91.92061098,0
812.6815887,816.609785,67.77839225,19.19792327,19.19780587,3.530506467,74.37334881,0
812.3614088,818.59474,104.2770442,14.08194683,14.08157567,7.405016182,75.19128779,1
1005.710258,1005.5944,90.29466824,22.93952488,22.93952431,3.936204812,60.16536919,1
737.6146159,673.704385,233.4512573,20.98800761,20.97833281,11.12307855,87.47727142,0
914.3623662,940.485375,124.5627756,21.1524498,21.1523346,5.888810838,67.07251258,1
778.16629,780.230925,52.9208387,12.65955922,12.65955885,4.18030658,77.47774248,0
805.8065274,808.04849,100.5496224,12.4159728,12.41581566,8.098408727,75.67319747,1
713.7910308,716.93811,69.88645644,11.8296706,11.82965158,5.907726328,84.97562191,0
786.3718553,784.76926,49.50705108,11.81065879,11.81060218,4.191726471,76.60284613,0
853.6211954,861.206365,117.8430865,16.09675795,16.09655042,7.320920577,71.79382871,1
830.3444258,766.720545,280.7547052,17.17800576,17.17048092,16.34384742,80.44962843,0
878.2464962,864.06585,94.58323161,12.56807778,12.56781504,7.525672046,69.07076295,0
1043.857517,1043.8837,98.87170326,22.9249345,22.92440729,4.312845616,58.01311455,0
811.9926474,817.28768,80.19349242,16.21219633,16.21214736,4.946491565,74.67948394,0
802.3708755,803.53466,64.17122272,14.29368534,14.2936525,4.489480578,75.27521083,0
647.3024239,669.16677,137.3926977,15.64298534,15.64292994,8.783022852,97.76487494,0
695.3307659,704.971405,72.49782209,18.61995953,18.61991746,3.893554224,87.37738809,0
626.0926543,541.446585,195.1374384,17.04074679,17.04063852,11.45122574,103.7895771,1
942.2758087,902.56444,261.0715287,18.15610521,18.15429146,14.37926944,68.78603006,0
708.0317912,715.78866,67.03422519,17.36312339,17.36308567,3.860723885,85.62776143,0
1109.150743,1105.12615,119.3072596,19.58908274,19.58889666,6.090497505,54.74667383,1
975.0083803,970.58258,132.955672,14.65527931,14.65427504,9.072203211,62.73215712,1
1186.365637,1119.42245,291.3164669,16.98193741,16.98187781,17.15448949,53.51241334,1
946.9220628,941.979115,79.96099293,12.47026078,12.47011566,6.412134784,63.81831805,0
666.5376179,666.965065,80.95595549,14.09225554,14.09100286,5.744712426,91.60338616,0
785.6083019,787.010635,49.90305803,11.38300633,11.38299682,4.383996333,76.69361207,1
719.8913904,718.73082,69.46587231,12.55518303,12.55498266,5.532844258,84.14245175,0
763.7318793,763.56094,39.60500731,9.646148964,9.646139529,4.105784335,78.77693264,1
948.9233042,873.310645,268.1469547,22.01414781,22.01329703,12.18066477,66.6544987,1
772.5458838,770.32047,93.54151507,26.30931591,26.30918368,3.555452198,78.80994719,1
924.6404935,802.78008,329.5663359,19.26600768,19.26591841,17.10610425,72.20421996,1
800.7238678,804.13643,68.92869883,15.09431871,15.09424244,4.566532623,75.51653851,0
726.993903,720.24811,125.8013804,10.20756685,10.2075547,12.32432588,84.75001238,0
892.4698528,890.907185,72.67114367,11.43510257,11.43489122,6.355093296,67.68591208,0
611.499279,603.934795,47.29209034,10.7198264,10.71980325,4.411647033,98.64206237,0
892.5227046,866.1387,223.8827356,17.5644205,17.56263591,12.74637757,71.0248951,0
824.4401479,763.68871,251.3015141,15.17589246,15.17566978,16.5592577,79.1128268,1
912.23498,849.1817,156.1105787,13.18127434,13.18085927,11.84336011,67.49353249,0
724.252851,723.217675,40.35414104,9.132195377,9.13215138,4.418887176,83.10262907,0
807.6882871,811.58216,69.92791854,18.68153604,18.68150947,3.743156794,74.86999969,0
818.3267151,830.31036,87.07759692,14.66479168,14.664785,5.937867978,74.21680771,1
924.6161612,920.36131,84.52249543,12.04632596,12.04621931,7.016454289,65.44867769,1
811.0414948,818.2001,79.25979122,14.0720471,14.07204609,5.632427935,74.77056403,1
761.3149352,757.676795,87.33100154,25.04606053,25.04513031,3.486815877,79.86786983,1
805.0885259,802.680635,64.52071931,13.95311393,13.95273635,4.624108972,75.00901369,1
958.8251758,966.072135,135.6486695,18.55800269,18.55795714,7.309443356,63.90561323,1
889.6879925,885.277355,140.5517785,16.77010621,16.77008384,8.381090543,69.19949728,0
1085.667353,1106.19815,141.1379439,17.72025907,17.72004536,7.964778806,56.33056353,1
899.3537767,895.888325,194.0847304,17.40611232,17.40337671,11.15037791,70.22386971,1
769.6904898,772.829145,47.08028685,9.219616367,9.219614684,5.106534261,78.253811,1
759.6380573,767.123565,70.20993943,12.04727192,12.04664151,5.827870402,79.69369712,1
948.2209693,909.27684,138.3863853,18.42908258,18.42756802,7.509130456,64.44278717,0
888.0177071,904.835945,87.71000426,16.98768647,16.98718243,5.163151815,68.34399787,1
887.0346455,869.13367,87.35688809,12.4649663,12.46458574,7.008192878,68.30777451,0
759.8621173,763.02172,44.42589173,14.48321748,14.483184,3.067404863,79.24175436,1
889.015347,900.69323,78.24506413,13.3919342,13.39187946,5.84270076,68.03117351,0
812.4978915,846.620385,118.7700676,17.39144662,17.39126535,6.82922302,75.67886653,0
850.8811759,862.63575,118.4147269,11.06904815,11.0670675,10.69782382,72.00806029,0
735.6641339,755.4837,85.61862732,15.43029072,15.43029042,5.548737147,83.22376294,0
673.1083856,684.963585,91.0967735,16.43103476,16.43092376,5.544189688,91.21857081,0
725.1100117,717.6216,72.59083029,23.06589201,23.06585452,3.147107004,83.57284153,0
1042.210045,1038.1108,90.84651492,23.55232627,23.55228935,3.857220467,58.01032506,0
781.0013529,788.537395,67.18639787,13.69733435,13.69732984,4.905071027,77.42170856,0
900.9019272,888.108565,115.7043217,14.9858065,14.98579899,7.720927246,67.71840287,1
868.5086179,873.5308,61.1461302,11.80213168,11.8018335,5.180939498,69.44482779,1
803.4019949,818.14885,84.40139293,13.97046574,13.97005343,6.041415834,75.59409986,1
774.5162343,778.005065,52.34232733,12.5280696,12.52803785,4.178004192,77.8383209,0
916.0599024,917.167675,85.32189565,20.85426679,20.85396319,4.091339989,66.08273513,1
878.4920165,884.993155,87.82942564,16.33660318,16.33651922,5.376235481,69.05297786,1
651.6677484,655.45073,170.9315497,16.53541366,16.53026024,10.33730109,97.84262893,0
617.0367794,611.01226,46.4040194,10.69857448,10.69832968,4.3374021,97.73702074,0
843.6309229,844.73533,58.89553833,19.22522259,19.22514034,3.06345157,71.4753883,1
828.5333653,831.968785,51.07940887,9.850078629,9.850043412,5.185685393,72.69798307,1
691.5941431,687.400425,41.01405385,9.437196236,9.436985057,4.345999895,87.05433656,0
790.1431533,789.926965,52.33709546,11.95766856,11.95764771,4.376864536,76.27082594,0
966.93007,945.341175,301.8357236,16.60150976,16.60055285,18.18122134,69.08910705,1
876.1020056,859.957925,84.23672596,12.29815502,12.29730172,6.849541728,69.11931041,0
722.9550308,722.23615,54.52398535,8.795020159,8.794902112,6.19941562,83.47043277,0
966.5502276,955.05803,132.0006225,14.53262554,14.53169106,9.083054,63.26696963,1
778.6218699,779.826795,78.57579577,25.31205113,25.31165335,3.104284017,77.87048044,1
1017.669926,1020.6731,88.17247158,21.23100205,21.23098554,4.153005655,59.41508495,0
927.6257123,872.995275,196.3285296,14.5983733,14.59815535,13.44865797,67.23857212,0
656.6162877,600.49734,146.0185673,15.05427463,15.04887508,9.699475462,95.3788158,1
807.6570106,844.53204,113.8003196,17.5987441,17.59814795,6.466388682,76.01632373,0
717.4725534,717.232325,33.7689125,9.324637095,9.324615025,3.621472037,83.81552641,0
831.3821901,829.308235,62.5633413,13.38603089,13.3859315,4.673778346,72.58742682,1
810.7029344,814.158665,62.76941438,19.31906478,19.31906439,3.249091769,74.46977745,0
1142.972514,1129.7791,151.0477506,18.69474693,18.69178328,8.079689506,53.37586116,1
796.2001863,797.55672,45.46549548,13.36996935,13.36994172,3.400568414,75.60364221,0
871.9969462,886.285335,95.28520372,13.82014887,13.81995018,6.894658273,69.6884077,0
840.09281,834.40337,72.61653522,13.37280782,13.37270179,5.430163672,71.95970548,1
735.415829,729.39831,81.08514449,21.03615764,21.0361261,3.854560603,82.5973482,1
838.0947891,843.59704,161.7506544,15.3072433,15.30582413,10.56693561,74.31156384,0
1195.10571,1216.5268,313.7390335,15.03790157,15.03717861,20.86321898,54.26958213,1
809.2329866,813.14909,80.71897262,15.11254434,15.11253178,5.341190126,75.03241921,0
692.1411049,687.82002,42.04462461,9.687106453,9.687071906,4.340266602,86.99996132,0
625.6474762,538.48642,195.4156059,16.87633267,16.8763164,11.57926961,103.8952407,1
809.9709147,814.01332,80.48347884,16.20018002,16.20011879,4.968060771,74.87059573,0
666.5750698,650.304545,77.67984481,18.89312546,18.8931251,4.1115402,91.13980985,0
819.198373,806.90962,109.460467,14.01999325,14.01991041,7.807455044,74.57167181,1
883.1555857,850.17922,141.2244808,15.44331829,15.44331632,9.144697931,69.66372858,0
828.8254998,832.02688,47.89242553,9.195119452,9.194892292,5.208461487,72.63914376,1
784.5423179,639.909465,315.9973895,18.92266442,18.91947213,16.69941307,87.32576233,0
733.9863384,737.00283,61.1159623,10.22861234,10.22842085,5.975000352,82.33221722,0
716.788661,717.67736,33.87980005,9.260897136,9.260857897,3.658371274,83.89818382,0
769.3668003,787.841575,111.9100573,15.01032222,15.01010532,7.455539968,79.80697515,0
883.4740359,889.1561,89.06713843,13.74550944,13.74537188,6.479726257,68.6425954,1
868.7784185,872.45772,56.96917701,13.90251517,13.90250936,4.097760465,69.36719692,1
725.3734644,731.291715,71.63206983,10.95149064,10.95148664,6.54085112,83.56583233,0
766.5269937,639.909465,291.9688816,19.08704782,19.08445608,15.29670195,88.14678388,0
753.4268962,758.213595,43.36935079,14.66228208,14.66195505,2.957885449,79.90916342,1
892.0607191,893.705195,121.5165519,16.32637152,16.3261353,7.442961333,68.5943807,0
1074.932428,972.515215,349.9326335,13.48711749,13.48284416,25.94569476,62.50025356,0
734.0233769,730.121665,43.58381921,10.56103829,10.56101991,4.126849844,82.02705656,0
720.7055399,728.565995,72.46953405,12.13383215,12.13382779,5.972518257,84.21627308,0
788.7888841,791.263175,44.29796878,12.6626424,12.66264238,3.498319497,76.30776856,0
850.3327546,852.89578,69.34700506,15.30172835,15.30169062,4.531972042,71.04970534,1
752.5697386,747.270845,80.18369876,24.36199838,24.36194467,3.291343244,80.62833041,1
1025.815585,1026.3547,101.1663528,21.23538107,21.23482248,4.764046969,59.0827606,0
873.2185881,875.798945,53.37827321,13.20313875,13.20313202,4.042847251,68.97463498,1
795.1211379,800.437245,103.3481689,16.44633412,16.44614042,6.28396384,76.93354314,1
763.1310485,766.02915,52.19548743,9.513275791,9.513220956,5.486594584,79.00851829,1
756.169676,765.212495,67.36136134,10.69536283,10.69470848,6.29818384,80.0284018,1
765.3431186,766.221745,61.9547941,9.452326148,9.452317613,6.554449469,78.92698664,1
907.3095574,915.42021,77.02734162,17.07148584,17.0713589,4.512046716,66.64245104,1
783.4527599,772.214945,73.69534854,11.29912778,11.29908858,6.522215696,77.22973144,0
789.1896776,792.571085,74.77578338,11.59434365,11.59426063,6.449333023,76.74683381,0
668.6138232,684.00981,95.87107524,16.40709007,16.40591135,5.843271098,92.11781943,0
1111.811344,1102.75545,90.5989067,17.74938879,17.74916898,5.104339522,54.33234719,1
804.0323262,804.563415,63.57568235,13.72778708,13.72778417,4.631167572,75.1082467,0
956.9675871,851.72191,353.8423789,19.00879798,19.00859579,18.61466355,71.46660789,1
777.5589363,784.717895,49.19070371,7.474832173,7.47471549,6.5808439,77.50607148,0
761.8710089,718.867645,169.8192884,19.98432783,19.9842923,8.497623227,82.33647258,1
836.8921979,836.44609,62.13094917,14.20178821,14.20177418,4.374868026,72.11322723,1
1020.562526,911.79015,315.9463872,17.73942002,17.73671158,17.81041246,64.66766556,0
982.2541516,946.415315,163.39252,17.74585397,17.74521019,9.207363044,62.79767333,0
721.7511012,716.34171,73.49603024,22.87046338,22.87027273,3.213578537,83.99379521,1
933.4872927,915.707395,128.8839879,16.45974494,16.4593062,7.83025426,65.48333838,0
780.4030724,778.976735,49.44768891,11.12788823,11.12788446,4.443582458,77.1926701,0
882.2992632,880.402685,62.60416137,11.05282187,11.05281535,5.664088512,68.34799926,0
824.9508181,829.07969,49.03237871,8.764270521,8.764267542,5.594576136,72.99264395,1
779.0870317,773.924875,50.83986095,11.88554364,11.88544328,4.27745356,77.33511369,0
889.7690444,901.345935,95.617011,13.56883588,13.56861255,7.046810193,68.28933972,1
1019.115904,1003.66405,209.5047897,21.25954007,21.25897331,9.854624749,61.79976762,1
835.1543856,841.04708,72.48308624,21.36028936,21.3601884,3.393356945,72.41107229,0
793.8486126,798.47187,69.49717998,13.31424361,13.31417523,5.219761783,76.16948176,0
687.2974573,641.960945,163.5242528,16.62640607,16.6249644,9.835213463,92.05535048,0
859.6132619,859.74474,81.56925693,13.81421933,13.81415642,5.904731564,70.44411736,1
719.0176538,678.459815,156.5300799,14.8272482,14.82724774,10.55692047,86.51440045,0
1028.397588,1013.1995,211.4715443,21.3116921,21.31165854,9.922794649,61.29663649,1
868.2198759,857.15158,99.97690936,11.47294512,11.47293735,8.714145177,70.03908217,0
895.6216313,867.51692,117.1746435,13.83488629,13.83273533,8.469505359,68.05250413,0
959.5482226,957.062675,55.11546953,12.04063831,12.04062629,4.577454129,62.73805423,0
808.4861107,811.37472,73.62088496,20.06796428,20.06794832,3.668577636,74.8588288,0
802.2615213,806.78438,69.12065936,15.98768418,15.9876838,4.323369074,75.37470433,0
689.6842307,581.484915,228.326819,8.445941692,8.445899408,27.03390898,93.99251935,0
1060.838093,1047.8192,279.2796279,17.23013894,17.22993722,16.20878559,61.30683001,0
951.5208885,963.260125,118.7903417,15.8256285,15.82539034,7.506200571,64.14498078,0
681.2942489,677.581185,47.67271406,9.098430962,9.097291285,5.239663219,88.47304741,0
817.2597962,822.15851,70.96953247,12.65032472,12.65023903,5.61009571,73.98826574,1
965.6397221,966.911365,58.44789547,12.19462296,12.19462285,4.79292354,62.36633945,0
828.7620526,837.154245,67.89917206,12.26735006,12.26698457,5.534950233,72.91423962,0
944.0494002,958.42852,91.85349725,13.09034242,13.09029134,7.016890338,64.19793473,1
721.4468684,720.32912,56.21093565,8.814712435,8.814626627,6.376944916,83.68126225,0
761.7761521,758.57706,82.37965943,23.28256928,23.2825065,3.538254668,79.69996413,1
797.8735528,796.70968,62.76919578,14.18791518,14.18791449,4.424131028,75.67318985,0
881.3040017,878.410805,63.42789491,11.4355813,11.43530397,5.546538757,68.43332487,0
992.2157779,994.20332,137.8446255,19.99345924,19.99028368,6.894486033,61.72761769,0
905.4266091,909.88265,75.28149888,11.07482925,11.07472956,6.797531338,66.77219802,0
890.8684063,894.883925,77.10568595,13.01648783,13.0164163,5.923693622,67.86654906,0
1059.98357,1052.20875,140.0542905,23.01067306,23.01065609,6.086492565,57.7123356,1
1067.148,1068.3399,89.67281696,17.53905166,17.53845784,5.112751743,56.63691537,1
976.9848859,997.212825,103.2240581,14.76200745,14.76180676,6.992548843,62.21405311,1
1117.822346,1117.85705,113.1075763,18.57653174,18.57652503,6.088734855,54.25551975,1
899.9494603,880.327755,99.22832271,14.50768187,14.50694391,6.83970903,67.46945382,0
655.071792,665.79961,139.226199,14.81454615,14.81454393,9.397938858,95.95781351,0
663.3961415,671.592635,149.4806232,14.27205746,14.27190271,10.4736562,95.71632573,0
907.967976,933.59907,107.1396338,11.25935239,11.25935008,9.515612455,67.07400016,0
931.4133816,925.29853,67.97306994,12.35302085,12.35297438,5.502546363,64.75826441,0
956.9198748,951.213715,217.0862191,16.90104365,16.90076809,12.8445452,67.23597124,1
767.1667678,732.28695,142.6837118,14.47052887,14.46920041,9.860296962,80.59450349,0
824.4620412,825.65574,59.68140363,18.71874858,18.71871051,3.188322305,73.16456916,1
831.0902285,828.773965,62.49009963,13.35129408,13.35120768,4.680452641,72.61205295,1
